client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002225.mp3	8f00277001df16ee9f7c3c74e1d1838b261084e8ca7dabdb20ec0d2e50969980	"Bo i cóż go to obchodziło!"		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002226.mp3	44fb8ded5534fe16cf4bd9fd21db081a9471fd6cf2a5e5ca7c8f4f8b2f1950fa	Kto wchodzi w ubraniu pod prysznic?		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002229.mp3	879fcecc3bbdf3e987e59289a999618bd67eb6e601b4ede01cde87c48da6ec2e	Marzenie ściętej głowy.		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002232.mp3	943a251c98cd4479d20cb93a6b37dd0f9c42d61807b12af76eb1c734e0578d53	"Więcej niż życie“."		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002234.mp3	593b9cbda9b655b5a6be9aaf5d4ee074753307ced667310b56f32755a85db833	"co to, to nie!"		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002247.mp3	8c83cf1aa0bdabb002f9e821f182e02459bc8fc7bec0436fcfc880c395182e10	"Gdybym jej mógł przynajmniej pomóc."		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002248.mp3	89f628e7f2f4c5fde11dff93a323cdd81df1cd577aee24e0a91c7ac7ac66f542	"czy nie wysłucha z uśmiechem skarg dziecięcia?"		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002249.mp3	77fb213b15fd6c2980c4222cb313fc705a1f05503ea8b325ddb8866a50ea6a9e	"gdybym tego nie robił, zapomniałbym gdzie co leży... stawy zaśniedziałyby w członkach..."		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002250.mp3	ac5606251aed4546296a1cce5bb5430b6ca4cce57d8e01a621cb9101261db72c	"Ale uprzedzam cię, że moje skrzydła już rosną."		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002251.mp3	f9414c7db6b8d57d5d0346abbaa2d868815003aff94793ddc53250062184b044	"Tak przyjemnie siedzieć na kamieniu nad samą przepaścią."		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002264.mp3	b91b1f90d2c64d4b2079d6c62cae4d7e25cf6a8b7b83449da5863bf9e2cc8662	Narysowałbym coś, ale weny brak.		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002265.mp3	94193e5a734e6cf945bcc54a5e02338eb9bd9f28c1f55018939c2e816ea27a8e	"Wówczas zwykle zajmujące rozmowy, wspomnienia miłosne, przyszłe zamiary małżonków, były rozbierane."		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002278.mp3	99f077a6bafca5f1df1f5de0de3b8232716a7d8a35a6cd4d7bbfae64acfa00f4	"twój puls bije tak silnie, krew uderza ci do twarzy... O!"		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002279.mp3	9e8b79e9429730fbf2aad93102234ea21d44b8bd1b5edef30d825a3ce2aaa8d3	"Zapomniałem jednak, w jakiem szczególnem znajduję się mieście."		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002289.mp3	68d56c6ff8fcf6505a6066d8d469167f21b33f76704e905d974ad2c854aec764	"Ale czyż nie mogłem go wsunąć pod jakiś kamień przy bramie wchodowej?"		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002290.mp3	ae34f7fa51aede8541d91b207235af4bf73eb3ba68b005f9a168178288f2fb96	Trudno zostawić w wodzie odciśnięty ślad.		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002291.mp3	725a1aca0503eb53ec268ebee0f59b3b665aa7567fcd60cc19d7c4fec054a2da	"nikt cię nie trzyma!"		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002293.mp3	94ce2b49b441edca25673c088f0ea567b9c90d55df48794d7d1b7555b79fc22a	"Jego towarzysz spojrzał na niego z przerażeniem i zgrozą."		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002304.mp3	b3381463d812b513f0edc26ee4ea5cc5f77b4625e5441a0546971b9b01531c85	"Nieraz napadają na nas chwile słabości, nawet na najodważniejszych."		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002308.mp3	9588c532601237d90e133017fad9cf0d067f62c7660f4c56fa9c89d8ac66e25d	"Nagle, jak to u dzielnych ludzi bywa, przyszła mi wspaniała myśl do głowy."		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002317.mp3	8fafa8b6f2a15b39d267a6a9923e9970431dbfffc31d9fabb0258d7dc7bd6a01	"Gubernator zwrócił machinalnie oczy na ramiona swojego więźnia."		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002318.mp3	a6f35bae3ec08d7fc8ac1f5bfdf441fbe9bb28b00bed88883e7aa2cf1bcac6f4	"Jestem zachwycona, że poznałam osobę tak przyjemną."		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002319.mp3	b5988c7ce682b18674350c0fec36f801890efed4d71bfcbd20b1bfe86571f1e6	Też coś?...		2	0	twenties	female_feminine			pl	
59c626c0054bcffcd6d7b95d353fd9c7557caab56e64f23c0af97754b941cd26b4d5a0b8ce8fd83a7a75c54f1587e25e414feebe0cbce3884ddf94f37236930a	common_voice_pl_25002320.mp3	8f61ecfcd18587404ca3eae191daa34daaef4d482dfafefbd9f76f8550c593f6	"Straszny krzyk przedarł się do nas z lasu."		2	0	twenties	female_feminine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088673.mp3	0dc3329806108cdc4a17477359749bbcfb2fb47b101a15858191ab92f4eafc60	Potem ktoś zagwizdał, zastukały koła i pociąg pojechał w dalszą drogę.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088674.mp3	00f3e59322c68bf704233dc6fd84846a29b4fa2be58d926af0e9039e118ec88d	"Człowiek ów zostawił rower."		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088675.mp3	cd300cf57abe61481033808d325516f452247e26e8cc9ca51a0521c3405d82d2	Wcześniej wymyślałem sobie różne śmieszne powiedzonka, błyskotliwe zapowiedzi.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088678.mp3	f5711511ef4da86cf5ce4218d12ca7b9d9226ae9e39ff01ce6fbdf2d2cd8d706	"Była to bardzo ładna kobieta."		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088679.mp3	ff2b57b17fc15e040afc1216c220130ec359f4d594178f9b2bb98efcc553690f	Są dalekie kraje.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088688.mp3	03080c3ac77e75029f95d3060e724f024fc0e72765cb96fc1f540ec22eed98b1	Pojechaliście kajakiem w górę rzeki.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088689.mp3	09f3dde32a840f3b225a37da20c9325c05703bb6e49524d471c33fd80eea550d	Dziwni ludzie, kochają ojczyznę swych martwych pól.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088690.mp3	05de205c18a54cf3f28739a9aa7c1fbde86501cd57c650f45075052f6bb59301	Miał jednak brzydki zwyczaj mówić z lekceważeniem o jej ośmiu latach.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088691.mp3	cd8940080d03d4c5425932aa0d7d871ab1d118f1ffb505fb372fc99bac935087	Samotni, Lewa ręka nie klaszcze to świetne czeskie filmy.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088692.mp3	fbf494138721ffea57f0649c7a9740a189421bc20d9b9cf9c6bf3088954ad302	A czy ty używasz managera haseł? A może masz łeb jak sklep?		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088720.mp3	1021606958bdd6ca21b7e42e5fdd4eb63eb9a53e7ee6c9259c9b30ba0d6d88d6	I to jeszcze na samym brzeżku!		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088723.mp3	f473ee26ca01ac66234a4dbcacfe50abdf10f4f55b129ec1747582edf437413c	— I cóż ci się stało?		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088725.mp3	026b57f0d381c4ef75021953bb5a7af7c8a6d709d1174d1292c08aa5e5cff93e	Tak zwane wegetariańskie kotlety.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088726.mp3	e66ca4f79f617fa3d01c2c5793b1369c2fa3a233170ff2a4b3a06ddaa52fc185	- Kobiety takich rzeczy nie rozumieją.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088737.mp3	e52c521deeeee91fcbfba462ef23e85779f58038289b42d6664408e4ef5ff122	Tym razem już obie posłyszały dźwięk, który przeszkodził jej mówić.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088739.mp3	eb8c43a39ad7ade76b6602111e0611a7fb0eae2f8df9cca595d7dd74b03075eb	Patologia i demoralizacja. Toż to profanacja.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088740.mp3	e0a46524b395f5f820f471c053508091b7d4c6ba37b0f990377f46e1c77ce320	Jasne światło dzienne dodało obojgu dzieciom otuchy.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088741.mp3	0b512f6d0c167d54fcd41dac091b41ec662cec9e4f0dc7b696a37e30bb5b801d	Tęczowe majtki, czarne koszule.		3	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088743.mp3	059c4c61b667994464828471223f4c97604d11a880c7f79c1faa238ed1874e57	— Co zrobisz? — Nic.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088768.mp3	f837ebb9de7f2db008eb713e1eca25b5fde075187ffffeb71e0931eb2abfa95b	Disco Polo: tzw współczesna polska muzyka taneczna		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088769.mp3	dec392315042066387afded1a48043dec74a34231cc97f2748cfabf7f408f40b	Ale szyja już sama wyschła.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088770.mp3	fb2569ee4382e1eeb5b2ddbe29df49b01843ec16da265443d10dd9b4ffb35821	Miękka.		3	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088771.mp3	d1acf06f2665ba4d585ad3ac36cf6bc3da6234cb8a1fb1aa8c3c82a642c6f25c	Potem znów do okna.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088772.mp3	f636f9699da211019efec508ddb492b4833a05252013f6312d6065cad8b4cedd	Rycerz Konrad przeciągnął się, wyprostował kości i odetchnął głęboko.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088789.mp3	f91bf4612afdb9ea52bda871c83c1147aa1988257b3359d0f749a117dc407059	Ministerstwo głupich kroków. Skecze brytyjskiej grupy komików		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088791.mp3	10bdd45cd600a3723aa33292b4e83ebe6445cea2beb1a4dbb670bee7e10ac6cb	A teraz przystąpimy do uczty.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088793.mp3	fb33c29142aa11f44010b5629077d6094b58be516bfa1b89dea0260d22eb9ef6	Ale to tak ciężko okazywać twarde serce swojej własnej krwi.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088794.mp3	f193bd5943f744b1b05acadb753e190eb2019708bd3b61a42922e59c1333e9fa	"„Wystarczy, że jedno z nas żyje w jej cieniu“, rzekł."		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088795.mp3	0c1db710f50ee7143220e42bc32b052f06eeaa7c56168b0dda0571e8edf18b7b	Zbliżał się wieczór.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088808.mp3	13076cb9a40a19a39a725eac296f66be0905be800298a1ca6494a98b37fc995a	Możecie przenocować u mnie, ale jutro marsz w drogę.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088809.mp3	f86e26d31b10836fa6db2c9ea8d7fbfbe4f7a230239b78664f042709ce6f3e94	Wszyscy patrzyli w jedną stronę.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088810.mp3	00a56e3d798b72b9c0f90928fe0b47a23ea9fc566c37fdcf0244d5dbf1072d25	Palił fajkę i milczał.		2	1	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088811.mp3	ebf5ae99fd5b939d031468df89395d282de7c2201c435a3c57f67885564a62c6	Jest godzina szesnasta zero zero.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21088812.mp3	cb9fec8f6fc38f4d0e81aa86e962c6cf64a40a46be111d98bbf76c83210df719	Jeden tylko pokutnik odprawiał spowiedź przed opatem i właśnie odchodził rozgrzeszony.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21089013.mp3	1665471cf0da197699c9089783897515ebbce500991b3647428b6e42a9b696fc	"Była to kartka, na której nabazgrałem zagadkową wiadomość."		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21089015.mp3	de06c6a304626183eee54c6f0817efb77a7a68bebf8080116e832f56bbe30822	Możesz pójść na rynek, gdzie kupcy rozkładają swoje za pasy.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21089016.mp3	ac592318cb407dd469830401aa2f2524fbcb146d89f5930831c2d678260974a0	Uspokojony pod tym względem, począł łamać głowę, jakby zabezpieczyć ją od deszczu.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21089017.mp3	16e4da904de8355f31583202fd5cff06a749779c2f1240fb5b2906ef90044aad	Więc pyta się: co to jest? i do czego służy?		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21089033.mp3	09790e4fd83afc4b9225f74dc26cf0b75e8f9ce752efc16a5bcaf992fed5258d	"W jadalni była poważną i milczącą."		2	1	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21089034.mp3	f34f41ae77e461fc96961b725cc80c4543e76f41fe113bc398d27b3a2baa9727	Nie mogąc zmienić, wykreśliłem to wszystko, co mu się śniło.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21089035.mp3	b7e872a8cf7e2780f6b5be129f8dc4a2581ac1db69714cb5cb88a6d4b62af274	Drzwi za sobą zamyka, och! Nareszcie sami.		2	0	twenties	male_masculine			pl	
7424d11f83848eca457420a4ea15193ff32f19f2e04c8688cfeadd5caaf066e37ab92d7d0f61305cc765eccb6b5f01c95e2f860fcb230df199eb57a1ec2ce085	common_voice_pl_21089036.mp3	ba966e22e1ecf61a27d6062e1296973a56948805710fbd5c7106e2f4859defcd	I ona także niegłupia, ta bestia!		2	0	twenties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161565.mp3	18dcafec7446e1f2d9e0051a168a9ef429b8e6debcfeb4387cdf3fd2aadd7a74	Wystarczy spojrzeć na inne kraje, w których to także miało miejsce w przeszłości		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161566.mp3	18eecf4f37d3a0811ce559d998ba0a369af2a3c785430d6d725f3033e99b0c22	Zapadła demokratyczna decyzja		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161567.mp3	186a24aad9d08d274308eb99b1364f92b0c37f81c83112f18cd488a40d93d7d7	Komisja wspiera również te państwa członkowskie, które chciałyby przeprogramować Europejski Fundusz Społeczny		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161568.mp3	18bdb7bad296e5ffc5e8d4ce69e2fbf5f4a4dd8ba8c376836376c97def00b940	Konieczne jest ponowne przeliczenie podatków od samochodów na podstawie kryteriów emisyjnych		2	1	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161569.mp3	18e666b268917c71493314cabefd61dd93e71752d12ba83cf010934832863606	W rzeczy samej w przemówieniach ujawniały się czasem zupełnie różne punkty widzenia		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161586.mp3	189276c2ebee3001538e4dffee6fc8e00f7ebb6102c8bd36b5bde21601e874f4	Pragnę zwrócić uwagę, że będziemy najpierw głosowali nad poprawkami		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161587.mp3	17b550fbaf5a6b7c6379c87f32b9f518c51280635a715eaa09d87bc2fe9e6f8b	Oczekuję silnego poparcia Parlamentu w tym zakresie		2	0	thirties	male_masculine			pl	
